page,decoy_hit,decoy_iou,decoy_conf,ms_hit,ms_iou,ms_conf
b04_the_great_waldo_search_p004,1,0.777,0.437,1,0.856,0.776
b04_the_great_waldo_search_p005,1,0.847,0.474,1,0.923,0.792
b04_the_great_waldo_search_p006,1,0.645,0.398,1,0.69,0.662
b04_the_great_waldo_search_p007,1,0.568,0.35,1,0.567,0.762
b04_the_great_waldo_search_p008,1,0.558,0.27,1,0.606,0.375
b04_the_great_waldo_search_p009,1,0.757,0.538,1,0.751,0.833
b04_the_great_waldo_search_p010,0,0.0,0.0,0,0.0,0.115
b04_the_great_waldo_search_p011,1,0.831,0.398,1,0.726,0.283
b04_the_great_waldo_search_p012,1,0.657,0.125,1,0.668,0.662
b04_the_great_waldo_search_p013,1,0.727,0.649,1,0.767,0.808
b04_the_great_waldo_search_p014,1,0.521,0.368,0,0.46,0.379
b09_wheres_waldo_p008,0,0.37,0.169,0,0.0,0.855
b09_wheres_waldo_p011,1,0.678,0.19,1,0.802,0.798
b09_wheres_waldo_p013,1,0.567,0.513,1,0.708,0.659
b09_wheres_waldo_p014,1,0.578,0.035,1,0.715,0.621
b09_wheres_waldo_p017,1,0.613,0.326,1,0.784,0.773
b09_wheres_waldo_p019,0,0.0,0.0,0,0.454,0.423
b09_wheres_waldo_p020,1,0.761,0.503,1,0.858,0.844
b09_wheres_waldo_p025,1,0.646,0.363,1,0.811,0.755
b09_wheres_waldo_p030,0,0.0,0.0,0,0.0,0.216
b09_wheres_waldo_p031,0,0.0,0.0,0,0.479,0.184
